お仕事No.,応募数 合計
2203566799,0.7389954871010315
2203546900,0.7256361399067566
2203546900,0.729479661041937
2203545344,0.7697281454357022
2203545344,0.6862374017047748
2203569493,0.729479661041937
2203556553,0.7399298885187888
2203563008,0.8196386044310648
2203526826,0.7034866417709389
2203526826,0.6862374017047748
2203501746,0.7047865173183032
2203501746,0.7958933072179739
2203519812,0.729479661041937
2203519812,0.6862374017047748
2203525420,0.729479661041937
2203525420,0.6685097427808823
2203563754,0.685878669169366
2203512438,0.7820033694608665
2203512438,0.7535435073021077
2203495958,0.7398556537070893
2203495958,0.653184368129659
2203556957,0.7434957307194203
2203570180,0.7275504880311097
2203557199,0.7398556537070893
2203554555,0.7697281454357022
2203491945,0.6783180353109997
2203491945,0.7197086802295363
2203546898,0.7771390873620547
2203546898,0.729479661041937
2203526411,0.760387693876638
2203526411,0.664296981522352
2203540200,0.6760364990558029
2203540200,0.685878669169366
2203569942,0.6910448310622546
2203555445,0.8313144566846097
2203490372,0.6760364990558029
2203490372,0.7697281454357022
2203568251,0.7642350839923617
2203567768,0.7398556537070893
2203467767,0.6562913714970502
2203467767,0.6685097427808823
2203564104,0.6783180353109997
2203508914,0.6231140906582292
2203508914,0.6862374017047748
2203568292,0.6760364990558029
2203508238,0.7819863487520737
2203508238,0.7195770879558573
2203559357,0.7256361399067566
2203569471,0.8033424991575476
2203537199,0.7610426792427422
2203537199,0.6862374017047748
2203546087,0.7030110436239373
2203546087,0.7024447135012859
2203517850,0.6783180353109997
2203517850,0.7389954871010315
2203552261,0.7030110436239373
2203568434,0.6771402049544357
2203506122,0.5991394431728271
2203506122,0.7389954871010315
2203536899,0.7389954871010315
2203536899,0.7830424484760021
2203545409,0.8196386044310648
2203555627,0.685878669169366
2203490910,0.7358370425557286
2203490910,0.7464498590283329
2203569427,0.6760364990558029
2203544503,0.7030110436239373
2203544503,0.9023938912795799
2203563334,0.6784755321561876
2203470445,0.7389954871010315
2203470445,0.7358370425557286
2203506496,0.6630265382432222
2203506496,0.7265085597614568
2203539780,0.6989945874248342
2203539780,0.7034866417709389
2203567626,0.7329984167131893
2203494279,0.8038135031188363
2203494279,0.7024447135012859
2203539342,0.6862374017047748
2203539342,0.6850757871128024
2203526244,0.6783180353109997
2203526244,0.6962758768777652
2203516776,0.8196386044310648
2203516776,0.6552759612224505
2203536025,0.7030110436239373
2203536025,0.685878669169366
2203566057,0.7378903586771693
2203545202,0.6349080409019698
2203545202,0.760387693876638
2203545682,0.8196386044310648
2203545682,0.6690882626533811
2203539995,0.685878669169366
2203539995,0.7135141432567563
2203531586,0.8177136699098894
2203531586,0.6690882626533811
2203527261,0.6685097427808823
2203527261,0.7564216980390093
2203568226,0.6685097427808823
2203511565,0.7243296614332693
2203511565,0.7030110436239373
2203566810,0.7398556537070893
2203567590,0.7819863487520737
2203551163,0.6630265382432222
2203526654,0.6929048058900378
2203526654,0.6775779851845516
2203548891,0.7028034460366946
2203548891,0.7389954871010315
2203555449,0.6114365827650199
2203569480,0.685878669169366
2203527260,0.8174683740847027
2203527260,0.6881680103377367
2203505822,0.7311146274714294
2203505822,0.7389954871010315
2203567848,0.685878669169366
2203560065,0.7030110436239373
2203569320,0.6850757871128024
2203555033,0.662913221211942
2203488009,0.5979616128162634
2203488009,0.713672014464496
2203527442,0.7358370425557286
2203527442,0.6552759612224505
2203531747,0.7819863487520737
2203531747,0.6630265382432222
2203552319,0.6783180353109997
2203561826,0.6476159435079153
2203570174,0.629977335382618
2203560508,0.7030110436239373
2203550996,0.8215843438620893
2203550996,0.7256361399067566
2203545362,0.6783180353109997
2203545362,0.7358370425557286
2203555003,0.6250658707884067
2203569904,0.7468613603243884
2203543492,0.7958933072179739
2203543492,0.723498461875474
2203569161,0.9017422308383071
2203559938,0.7399298885187888
2203566628,0.7992576397496509
2203530478,0.6862374017047748
2203530478,0.8574798481958468
2203564269,0.685878669169366
2203562680,0.6685097427808823
2203540785,0.7047340546696568
2203540785,0.7358370425557286
2203567187,0.6731307239846153
2203554078,0.6562913714970502
2203515598,0.6849236618672826
2203515598,0.7102683560347733
2203555757,0.7161844175657731
2203473183,0.6881680103377367
2203473183,0.6891524173112711
2203562316,0.8515760566661418
2203569318,0.7030110436239373
2203523111,0.8449983039572326
2203523111,0.6948840796429196
2203553691,1.016002343428222
2203555887,0.7398556537070893
2203505481,0.685878669169366
2203505481,0.7034866417709389
2203540946,0.6685097427808823
2203540946,0.616897952060008
2203542584,0.685878669169366
2203542584,0.6610119408526316
2203568538,0.6746655116393606
2203549762,0.6685097427808823
2203549762,0.7389954871010315
2203545621,0.7256361399067566
2203545621,0.685878669169366
2203535788,0.7030110436239373
2203535788,0.7819863487520737
2203461942,0.8643920845911987
2203461942,0.8062525362192209
2203537373,0.7398556537070893
2203537373,0.7830424484760021
2203569793,0.7464498590283329
2203569374,0.7541494023191213
2203557987,0.7101485918718494
2203541977,0.6862374017047748
2203541977,0.7610808741247207
